id,V1,V2,V3,V4,Class
187,4,5,1250,34,1
188,4,4,1000,26,1
189,8,15,3750,77,1
190,4,5,1250,35,2
191,4,7,1750,52,1
192,4,7,1750,52,1
193,2,4,1000,35,1
194,11,11,2750,42,1
195,2,2,500,14,1
196,2,5,1250,47,2
197,9,8,2000,38,2
198,4,6,1500,47,1
199,11,7,1750,29,1
200,9,9,2250,45,1
201,4,6,1500,52,1
202,4,7,1750,58,1
203,6,2,500,11,2
204,4,7,1750,58,1
205,11,9,2250,38,1
206,11,6,1500,26,1
207,2,2,500,16,1
208,2,7,1750,76,1
209,11,6,1500,27,1
210,11,3,750,14,1
211,4,1,250,4,1
212,4,1,250,4,1
213,4,1,250,4,1
214,4,1,250,4,1
215,4,1,250,4,1
216,4,1,250,4,2
217,4,1,250,4,1
218,4,1,250,4,1
219,4,1,250,4,1
220,4,1,250,4,1
221,4,1,250,4,1
222,4,1,250,4,2
223,4,1,250,4,2
224,4,1,250,4,1
225,4,1,250,4,2
226,4,1,250,4,2
227,4,1,250,4,1
228,4,3,750,24,1
229,4,1,250,4,1
230,4,1,250,4,1
231,4,1,250,4,1
232,4,1,250,4,2
233,4,1,250,4,1
234,10,8,2000,39,1
235,14,7,1750,26,1
236,8,10,2500,63,1
237,11,3,750,15,1
238,4,2,500,14,1
239,2,4,1000,43,1
240,8,9,2250,58,1
241,8,8,2000,52,2
242,11,22,5500,98,1
243,4,3,750,25,2
244,11,17,4250,79,2
245,9,2,500,11,1
246,4,5,1250,46,1
247,11,12,3000,58,1
248,7,12,3000,86,1
249,11,2,500,11,1
250,11,2,500,11,1
251,11,2,500,11,1
252,2,6,1500,75,1
253,11,8,2000,41,2
254,11,3,750,16,2
255,12,13,3250,59,1
256,2,3,750,35,1
257,16,8,2000,28,1
258,11,7,1750,37,1
259,4,3,750,28,1
260,12,12,3000,58,1
261,4,4,1000,41,1
262,11,14,3500,73,2
263,2,2,500,23,1
264,2,3,750,38,2
265,4,5,1250,58,1
266,4,4,1000,43,2
267,3,2,500,23,1
268,11,8,2000,46,1
269,4,7,1750,82,1
270,13,4,1000,21,1
271,16,11,2750,40,1
272,16,7,1750,28,1
273,7,2,500,16,1
274,4,5,1250,58,1
275,4,5,1250,58,1
276,4,4,1000,46,1
277,14,13,3250,57,1
278,4,3,750,34,1
279,14,18,4500,78,1
280,11,8,2000,48,1
281,14,16,4000,70,1
282,14,4,1000,22,2
283,14,5,1250,26,1
284,8,2,500,16,1
285,11,5,1250,33,1
286,11,2,500,14,1
287,4,2,500,23,1
288,9,2,500,16,2
289,14,5,1250,28,2
290,14,3,750,19,2
291,14,4,1000,23,2
292,16,12,3000,50,1
293,11,4,1000,28,1
294,11,5,1250,35,1
295,11,5,1250,35,1
296,2,4,1000,70,1
297,14,5,1250,28,1
298,14,2,500,14,1
299,14,2,500,14,1
300,14,2,500,14,1
301,14,2,500,14,1
302,14,2,500,14,1
303,14,2,500,14,1
304,2,3,750,52,1
305,14,6,1500,34,1
306,11,5,1250,37,2
307,4,5,1250,74,1
308,11,3,750,23,1
309,16,4,1000,23,1
310,16,3,750,19,1
311,11,5,1250,38,1
312,11,2,500,16,1
313,12,9,2250,60,1
314,9,1,250,9,1
315,9,1,250,9,1
316,4,2,500,29,1
317,11,2,500,17,1
318,14,4,1000,26,1
319,11,9,2250,72,2
320,11,5,1250,41,1
321,15,16,4000,82,1
322,9,5,1250,51,2
323,11,4,1000,34,1
324,14,8,2000,50,2
325,16,7,1750,38,1
326,14,2,500,16,1
327,2,2,500,41,1
328,14,16,4000,98,1
329,14,4,1000,28,2
330,16,7,1750,39,1
331,14,7,1750,47,1
332,16,6,1500,35,1
333,16,6,1500,35,2
334,11,7,1750,62,2
335,16,2,500,16,1
336,16,3,750,21,2
337,11,3,750,28,1
338,11,7,1750,64,1
339,11,1,250,11,2
340,9,3,750,34,1
341,14,4,1000,30,1
342,23,38,9500,98,1
343,11,6,1500,58,1
344,11,1,250,11,1
345,11,1,250,11,1
346,11,1,250,11,1
347,11,1,250,11,1
348,11,1,250,11,1
349,11,1,250,11,1
350,11,1,250,11,1
351,11,1,250,11,1
352,11,2,500,21,1
353,11,5,1250,50,1
354,11,2,500,21,1
355,16,4,1000,28,1
356,4,2,500,41,1
357,16,6,1500,40,1
358,14,3,750,26,1
359,9,2,500,26,1
360,21,16,4000,64,1
361,14,6,1500,51,1
362,11,2,500,24,1
363,4,3,750,71,1
364,21,13,3250,57,1
365,11,6,1500,71,1
366,14,2,500,21,2
367,23,15,3750,57,1
368,14,4,1000,38,1
369,11,2,500,26,1
370,16,5,1250,40,2
371,4,2,500,51,2
372,14,3,750,31,1
373,4,2,500,52,1
374,9,4,1000,65,1
375,14,4,1000,40,1
376,11,3,750,40,2
377,14,5,1250,50,1
378,14,1,250,14,1
379,14,1,250,14,1
380,14,1,250,14,1
381,14,1,250,14,1
382,14,1,250,14,1
383,14,1,250,14,1
384,14,1,250,14,1
385,14,1,250,14,1
386,14,7,1750,72,1
387,14,1,250,14,1
388,14,1,250,14,1
389,9,3,750,52,1
390,14,7,1750,73,1
391,11,4,1000,58,1
392,11,4,1000,59,1
393,4,2,500,59,1
394,11,4,1000,61,1
395,16,4,1000,40,1
396,16,10,2500,89,1
397,21,2,500,21,2
398,21,3,750,26,1
399,16,8,2000,76,1
400,21,3,750,26,2
401,18,2,500,23,1
402,23,5,1250,33,1
403,23,8,2000,46,1
404,16,3,750,34,1
405,14,5,1250,64,1
406,14,3,750,41,1
407,16,1,250,16,1
408,16,1,250,16,1
409,16,1,250,16,1
410,16,1,250,16,1
411,16,1,250,16,1
412,16,1,250,16,1
413,16,1,250,16,1
414,16,4,1000,45,1
415,16,1,250,16,1
416,16,1,250,16,1
417,16,1,250,16,1
418,16,1,250,16,1
419,16,1,250,16,1
420,16,2,500,26,1
421,21,2,500,23,1
422,16,2,500,27,1
423,21,2,500,23,1
424,21,2,500,23,1
425,14,4,1000,57,1
426,16,5,1250,60,1
427,23,2,500,23,1
428,14,5,1250,74,1
429,23,3,750,28,1
430,16,3,750,40,1
431,9,2,500,52,1
432,9,2,500,52,1
433,16,7,1750,87,2
434,14,4,1000,64,1
435,14,2,500,35,1
436,16,7,1750,93,1
437,21,2,500,25,1
438,14,3,750,52,1
439,23,14,3500,93,1
440,18,8,2000,95,1
441,16,3,750,46,1
442,11,3,750,76,1
443,11,2,500,52,1
444,11,3,750,76,1
445,23,12,3000,86,1
446,21,3,750,35,1
447,23,2,500,26,1
448,23,2,500,26,1
449,23,8,2000,64,1
450,16,3,750,50,1
451,23,3,750,33,1
452,21,3,750,38,1
453,23,2,500,28,1
454,21,1,250,21,1
455,21,1,250,21,1
456,21,1,250,21,1
457,21,1,250,21,1
458,21,1,250,21,1
459,21,1,250,21,1
460,21,1,250,21,1
461,21,1,250,21,1
462,21,1,250,21,1
463,21,1,250,21,2
464,21,1,250,21,1
465,21,1,250,21,1
466,21,5,1250,60,1
467,23,4,1000,45,1
468,21,4,1000,52,1
469,22,1,250,22,2
470,11,2,500,70,1
471,23,5,1250,58,1
472,23,3,750,40,1
473,23,3,750,41,1
474,14,3,750,83,1
475,21,2,500,35,1
476,26,5,1250,49,2
477,23,6,1500,70,1
478,23,1,250,23,1
479,23,1,250,23,1
480,23,1,250,23,1
481,23,1,250,23,1
482,23,1,250,23,1
483,23,1,250,23,1
484,23,1,250,23,1
485,23,1,250,23,1
486,23,4,1000,53,1
487,21,6,1500,86,1
488,23,3,750,48,1
489,21,2,500,41,1
490,21,3,750,64,1
491,16,2,500,70,1
492,21,3,750,70,1
493,23,4,1000,87,1
494,23,3,750,89,1
495,23,2,500,87,1
496,35,3,750,64,1
497,38,1,250,38,1
498,38,1,250,38,1
499,40,1,250,40,1
500,74,1,250,74,1
501,2,43,10750,86,2
502,6,22,5500,28,2
503,2,34,8500,77,2
504,2,44,11000,98,1
505,0,26,6500,76,2
506,2,41,10250,98,2
507,3,21,5250,42,2
508,2,11,2750,23,1
509,2,21,5250,52,2
510,2,13,3250,32,2
511,4,4,1000,4,2
512,2,11,2750,26,1
513,2,11,2750,28,1
514,3,14,3500,35,1
515,4,16,4000,38,2
516,4,6,1500,14,1
517,3,5,1250,12,2
518,4,33,8250,98,2
519,3,10,2500,33,2
520,4,10,2500,28,2
521,2,11,2750,40,2
522,2,11,2750,41,2
523,4,13,3250,39,2
524,1,10,2500,43,2
525,4,9,2250,28,1
526,2,4,1000,11,1
527,2,5,1250,16,2
528,2,15,3750,64,1
529,5,24,6000,79,1
530,2,6,1500,22,2
531,4,5,1250,16,2
532,2,4,1000,14,2
533,4,8,2000,28,1
534,2,4,1000,14,1
535,2,6,1500,26,1
536,4,5,1250,16,2
537,2,7,1750,32,2
538,2,6,1500,26,2
539,2,8,2000,38,2
540,2,2,500,4,2
541,2,6,1500,28,2
542,2,10,2500,52,1
543,4,16,4000,70,2
544,4,2,500,4,2
545,1,14,3500,95,1
546,4,2,500,4,2
547,7,14,3500,48,1
548,2,3,750,11,1
549,2,12,3000,70,2
550,4,7,1750,32,2
551,4,4,1000,16,1
552,2,6,1500,35,2
553,4,6,1500,28,2
554,2,3,750,14,1
555,2,4,1000,23,1
556,4,4,1000,18,1
557,5,6,1500,28,1
558,4,6,1500,30,1
559,14,5,1250,14,1
560,3,8,2000,50,1
561,4,11,2750,64,2
562,4,9,2250,52,1
563,4,16,4000,98,2
564,7,10,2500,47,1
565,4,14,3500,86,1
566,2,9,2250,75,1
567,4,6,1500,35,1
568,4,9,2250,55,1
569,4,6,1500,35,2
570,2,6,1500,45,1
571,2,6,1500,47,1
572,4,2,500,9,1
573,2,2,500,11,2
574,2,2,500,11,1
575,2,2,500,11,2
576,4,6,1500,38,2
577,3,4,1000,29,2
578,9,9,2250,38,1
579,11,5,1250,18,1
580,2,3,750,21,1
581,2,1,250,2,1
582,2,1,250,2,2
583,2,1,250,2,1
584,2,1,250,2,1
585,2,1,250,2,1
586,2,1,250,2,1
587,2,1,250,2,2
588,2,1,250,2,1
589,2,1,250,2,1
590,2,1,250,2,1
591,2,1,250,2,1
592,11,11,2750,38,1
593,2,3,750,22,1
594,9,11,2750,49,2
595,5,11,2750,75,1
596,3,5,1250,38,1
597,3,1,250,3,2
598,4,6,1500,43,1
599,2,3,750,24,1
600,12,11,2750,39,1
601,2,2,500,14,1
602,4,6,1500,46,1
603,9,3,750,14,1
604,14,8,2000,26,1
605,4,2,500,13,1
606,4,11,2750,95,1
607,2,7,1750,77,1
608,2,7,1750,77,1
609,4,1,250,4,1
610,4,1,250,4,1
611,4,1,250,4,1
612,4,1,250,4,1
613,4,1,250,4,2
614,4,1,250,4,1
615,4,1,250,4,1
616,4,1,250,4,1
617,4,1,250,4,1
618,4,1,250,4,1
619,4,1,250,4,2
620,4,1,250,4,1
621,4,7,1750,62,1
622,4,1,250,4,1
623,4,4,1000,34,2
624,11,6,1500,28,1
625,13,3,750,14,2
626,7,5,1250,35,1
627,9,9,2250,54,1
628,11,2,500,11,1
629,2,5,1250,63,1
630,7,11,2750,89,1
631,8,9,2250,64,1
632,2,2,500,22,1
633,6,3,750,26,1
634,12,15,3750,71,1
635,13,3,750,16,1
636,11,16,4000,89,1
637,4,5,1250,58,1
638,14,7,1750,35,1
639,11,4,1000,27,1
640,7,9,2250,89,2
641,11,8,2000,52,2
642,7,5,1250,52,1
643,11,6,1500,41,1
644,10,5,1250,38,1
645,14,2,500,14,2
646,14,2,500,14,1
647,14,2,500,14,1
648,2,2,500,33,1
649,11,3,750,23,1
650,14,8,2000,46,1
651,9,1,250,9,1
652,16,5,1250,27,1
653,14,4,1000,26,1
654,4,2,500,30,1
655,14,3,750,21,1
656,16,16,4000,77,1
657,4,2,500,31,1
658,14,8,2000,50,1
659,11,3,750,26,1
660,14,7,1750,45,1
661,15,5,1250,33,1
662,16,2,500,16,1
663,16,3,750,21,1
664,11,8,2000,72,1
665,11,1,250,11,1
666,11,1,250,11,1
667,11,1,250,11,1
668,11,1,250,11,2
669,11,1,250,11,1
670,2,3,750,75,2
671,2,3,750,77,1
672,16,4,1000,28,1
673,16,15,3750,87,1
674,16,14,3500,83,1
675,16,10,2500,62,1
676,16,3,750,23,1
677,14,3,750,26,1
678,23,19,4750,62,1
679,11,7,1750,75,1
680,14,3,750,28,1
681,20,14,3500,69,2
682,4,2,500,46,1
683,11,2,500,25,1
684,11,3,750,37,1
685,16,4,1000,33,1
686,21,7,1750,38,1
687,13,7,1750,76,1
688,16,6,1500,50,1
689,14,3,750,33,1
690,14,1,250,14,1
691,14,1,250,14,1
692,14,1,250,14,1
693,14,1,250,14,1
694,14,1,250,14,1
695,14,1,250,14,1
696,17,7,1750,58,2
697,14,3,750,35,1
698,14,3,750,35,1
699,16,7,1750,64,1
700,21,2,500,21,1
701,16,3,750,35,1
702,16,1,250,16,1
703,16,1,250,16,1
704,16,1,250,16,1
705,16,1,250,16,1
706,16,1,250,16,1
707,14,2,500,29,1
708,11,4,1000,74,1
709,11,2,500,38,2
710,21,6,1500,48,1
711,23,2,500,23,1
712,23,6,1500,45,1
713,14,2,500,35,2
714,16,6,1500,81,1
715,16,4,1000,58,1
716,16,5,1250,71,1
717,21,2,500,26,1
718,21,3,750,35,1
719,21,3,750,35,1
720,23,8,2000,69,1
721,21,3,750,38,1
722,23,3,750,35,1
723,21,3,750,40,1
724,23,2,500,28,1
725,21,1,250,21,1
726,21,1,250,21,1
727,25,6,1500,50,1
728,21,1,250,21,1
729,21,1,250,21,1
730,23,3,750,39,1
731,21,2,500,33,1
732,14,3,750,79,1
733,23,1,250,23,2
734,23,1,250,23,1
735,23,1,250,23,1
736,23,1,250,23,1
737,23,1,250,23,1
738,23,1,250,23,1
739,23,1,250,23,1
740,23,4,1000,52,1
741,23,1,250,23,1
742,23,7,1750,88,1
743,16,3,750,86,1
744,23,2,500,38,1
745,21,2,500,52,1
746,23,3,750,62,1
747,39,1,250,39,1
748,72,1,250,72,1
